Entity,Day,"Cumulative total per 1,000 people",Year
United Kingdom,2021-03-15,1478.781,2021
United Kingdom,2021-03-16,1499.791,2021
United Kingdom,2021-03-17,1525.101,2021
United Kingdom,2021-03-18,1548.033,2021
United Kingdom,2021-03-19,1562.828,2021
United Kingdom,2021-03-20,1569.877,2021
United Kingdom,2021-03-21,1598.012,2021
United Kingdom,2021-03-22,1617.554,2021
United Kingdom,2021-03-23,1630.851,2021
United Kingdom,2021-03-24,1658.045,2021
United Kingdom,2021-03-25,1679.053,2021
United Kingdom,2021-03-26,1689.931,2021
United Kingdom,2021-03-27,1697.053,2021
United Kingdom,2021-03-28,1721.565,2021
United Kingdom,2021-03-29,1736.628,2021
United Kingdom,2021-03-30,1747.309,2021
United Kingdom,2021-03-31,1766.605,2021
United Kingdom,2021-04-01,1782.362,2021
United Kingdom,2021-04-02,1791.322,2021
United Kingdom,2021-04-03,1797.689,2021
United Kingdom,2021-04-04,1810.085,2021
United Kingdom,2021-04-05,1823.11,2021
United Kingdom,2021-04-06,1833.548,2021
United Kingdom,2021-04-07,1849.379,2021
United Kingdom,2021-04-08,1864.722,2021
United Kingdom,2021-04-09,1875.65,2021
United Kingdom,2021-04-10,1883.159,2021
United Kingdom,2021-04-11,1901.642,2021
United Kingdom,2021-04-12,1916.766,2021
United Kingdom,2021-04-13,1927.843,2021
United Kingdom,2021-04-14,1945.537,2021
United Kingdom,2021-04-15,1961.914,2021
United Kingdom,2021-04-16,1973.042,2021
United Kingdom,2021-04-17,1980.7,2021
United Kingdom,2021-04-18,2006.165,2021
United Kingdom,2021-04-19,2024.169,2021
United Kingdom,2021-04-20,2036.178,2021
United Kingdom,2021-04-21,2057.01,2021
United Kingdom,2021-04-22,2075.29,2021
United Kingdom,2021-04-23,2086.92,2021
United Kingdom,2021-04-24,2094.499,2021
United Kingdom,2021-04-25,2116.694,2021
United Kingdom,2021-04-26,2134.529,2021
United Kingdom,2021-04-27,2146.299,2021
United Kingdom,2021-04-28,2166.864,2021
United Kingdom,2021-04-29,2184.738,2021
United Kingdom,2021-04-30,2195.543,2021
United Kingdom,2021-05-01,2202.993,2021
United Kingdom,2021-05-02,2215.649,2021
United Kingdom,2021-05-03,2233.576,2021
United Kingdom,2021-05-04,2248.302,2021
United Kingdom,2021-05-05,2266.839,2021
United Kingdom,2021-05-06,2284.655,2021
United Kingdom,2021-05-07,2295.699,2021
United Kingdom,2021-05-08,2303.301,2021
United Kingdom,2021-05-09,2323.25,2021
United Kingdom,2021-05-10,2339.874,2021
United Kingdom,2021-05-13,2349.273,2021
United Kingdom,2021-05-14,2360.19,2021
United Kingdom,2021-05-15,2367.222,2021
United Kingdom,2021-05-16,2383.755,2021
United Kingdom,2021-05-17,2401.873,2021
United Kingdom,2021-05-18,2413.684,2021
United Kingdom,2021-05-19,2431.644,2021
United Kingdom,2021-05-20,2448.4,2021
United Kingdom,2021-05-21,2459.874,2021
United Kingdom,2021-05-22,2467.447,2021
United Kingdom,2021-05-23,2485.141,2021
United Kingdom,2021-05-24,2501.423,2021
United Kingdom,2021-05-25,2513.32,2021
United Kingdom,2021-05-26,2530.521,2021
United Kingdom,2021-05-27,2546.391,2021
United Kingdom,2021-05-28,2557.007,2021
United Kingdom,2021-05-29,2564.301,2021
United Kingdom,2021-05-30,2573.673,2021
United Kingdom,2021-05-31,2583.718,2021
United Kingdom,2021-06-01,2594.534,2021
United Kingdom,2021-06-02,2607.618,2021
United Kingdom,2021-06-03,2620.756,2021
United Kingdom,2021-06-04,2631.199,2021
United Kingdom,2021-06-05,2638.551,2021
United Kingdom,2021-06-06,2657.273,2021
United Kingdom,2021-06-07,2673.021,2021
United Kingdom,2021-06-08,2684.583,2021
United Kingdom,2021-06-09,2701.035,2021
United Kingdom,2021-06-10,2716.882,2021
United Kingdom,2021-06-11,2728.801,2021
United Kingdom,2021-06-12,2736.869,2021
United Kingdom,2021-06-13,2752.782,2021
United Kingdom,2021-06-14,2768.685,2021
United Kingdom,2021-06-15,2781.102,2021
United Kingdom,2021-06-16,2798.026,2021
United Kingdom,2021-06-17,2815.365,2021
United Kingdom,2021-06-18,2827.755,2021
United Kingdom,2021-06-19,2836.618,2021
United Kingdom,2021-06-20,2853.983,2021
United Kingdom,2021-06-21,2871.28,2021
United Kingdom,2021-06-22,2884.358,2021
United Kingdom,2021-06-23,2902.072,2021
United Kingdom,2021-06-24,2919.829,2021
United Kingdom,2021-06-25,2933.168,2021
United Kingdom,2021-06-26,2942.528,2021
United Kingdom,2021-06-27,2960.872,2021
United Kingdom,2021-06-28,2979.155,2021
United Kingdom,2021-06-29,2993.157,2021
United Kingdom,2021-06-30,3012.171,2021
United Kingdom,2021-07-01,3030.516,2021
United Kingdom,2021-07-02,3044.232,2021
United Kingdom,2021-07-03,3054.255,2021
United Kingdom,2021-07-04,3073.544,2021
United Kingdom,2021-07-05,3092.293,2021
United Kingdom,2021-07-06,3107.528,2021
United Kingdom,2021-07-07,3126.295,2021
United Kingdom,2021-07-08,3144.306,2021
United Kingdom,2021-07-09,3158.563,2021
United Kingdom,2021-07-10,3169.841,2021
United Kingdom,2021-07-11,3186.752,2021
United Kingdom,2021-07-12,3204.294,2021
United Kingdom,2021-07-13,3219.088,2021
United Kingdom,2021-07-14,3237.547,2021
United Kingdom,2021-07-15,3256.858,2021
United Kingdom,2021-07-16,3271.998,2021
United Kingdom,2021-07-17,3283.942,2021
United Kingdom,2021-07-18,3299.935,2021
United Kingdom,2021-07-19,3318.458,2021
United Kingdom,2021-07-20,3332.365,2021
United Kingdom,2021-07-21,3348.174,2021
United Kingdom,2021-07-22,3364.829,2021
United Kingdom,2021-07-23,3378.894,2021
United Kingdom,2021-07-24,3390.472,2021
United Kingdom,2021-07-25,3402.606,2021
United Kingdom,2021-07-26,3415.717,2021
United Kingdom,2021-07-27,3428.236,2021
United Kingdom,2021-07-28,3442.049,2021
United Kingdom,2021-07-29,3455.809,2021
United Kingdom,2021-07-30,3468.713,2021
United Kingdom,2021-07-31,3478.94,2021
United Kingdom,2021-08-01,3489.202,2021
United Kingdom,2021-08-02,3500.931,2021
United Kingdom,2021-08-03,3512.566,2021
United Kingdom,2021-08-04,3525.423,2021
United Kingdom,2021-08-05,3538.357,2021
United Kingdom,2021-08-06,3550.557,2021
United Kingdom,2021-08-07,3560.5,2021
United Kingdom,2021-08-08,3571.009,2021
United Kingdom,2021-08-09,3582.697,2021
United Kingdom,2021-08-10,3594.238,2021
United Kingdom,2021-08-11,3606.971,2021
United Kingdom,2021-08-12,3619.976,2021
United Kingdom,2021-08-13,3632.71,2021
United Kingdom,2021-08-14,3642.174,2021
United Kingdom,2021-08-15,3652.015,2021
United Kingdom,2021-08-16,3663.279,2021
United Kingdom,2021-08-17,3674.559,2021
United Kingdom,2021-08-18,3687.096,2021
United Kingdom,2021-08-19,3700.2,2021
United Kingdom,2021-08-20,3711.852,2021
United Kingdom,2021-08-21,3721.49,2021
United Kingdom,2021-08-22,3731.823,2021
United Kingdom,2021-08-23,3743.608,2021
United Kingdom,2021-08-24,3755.194,2021
United Kingdom,2021-08-25,3769.394,2021
United Kingdom,2021-08-26,3784.593,2021
United Kingdom,2021-08-27,3798.395,2021
United Kingdom,2021-08-28,3809.115,2021
United Kingdom,2021-08-29,3819.905,2021
United Kingdom,2021-08-30,3830.644,2021
United Kingdom,2021-08-31,3845.091,2021
United Kingdom,2021-09-01,3861.167,2021
United Kingdom,2021-09-02,3880.247,2021
United Kingdom,2021-09-03,3899.299,2021
United Kingdom,2021-09-04,3911.121,2021
United Kingdom,2021-09-05,3927.042,2021
United Kingdom,2021-09-06,3949.274,2021
United Kingdom,2021-09-07,3968.762,2021
United Kingdom,2021-09-08,3989.408,2021
United Kingdom,2021-09-09,4010.084,2021
United Kingdom,2021-09-10,4028.085,2021
United Kingdom,2021-09-11,4039.661,2021
United Kingdom,2021-09-12,4056.085,2021
United Kingdom,2021-09-13,4074.078,2021
United Kingdom,2021-09-14,4088.613,2021
United Kingdom,2021-09-15,4106.131,2021
United Kingdom,2021-09-16,4123.195,2021
United Kingdom,2021-09-17,4137.045,2021
United Kingdom,2021-09-18,4147.512,2021
United Kingdom,2021-09-19,4164.625,2021
United Kingdom,2021-09-20,4181.972,2021
United Kingdom,2021-09-21,4196.068,2021
United Kingdom,2021-09-22,4210.836,2021
United Kingdom,2021-09-23,4229.528,2021
United Kingdom,2021-09-24,4243.453,2021
United Kingdom,2021-09-25,4255.24,2021
United Kingdom,2021-09-26,4272.187,2021
United Kingdom,2021-09-27,4288.777,2021
United Kingdom,2021-09-28,4302.617,2021
United Kingdom,2021-09-29,4319.679,2021
United Kingdom,2021-09-30,4336.76,2021
United Kingdom,2021-10-01,4350.596,2021
United Kingdom,2021-10-02,4360.99,2021
United Kingdom,2021-10-03,4376.485,2021
United Kingdom,2021-10-04,4392.247,2021
United Kingdom,2021-10-05,4405.746,2021
United Kingdom,2021-10-06,4422.114,2021
United Kingdom,2021-10-07,4437.864,2021
United Kingdom,2021-10-08,4452.115,2021
United Kingdom,2021-10-09,4462.76,2021
United Kingdom,2021-10-10,4477.639,2021
United Kingdom,2021-10-11,4493.212,2021
United Kingdom,2021-10-12,4507.067,2021
United Kingdom,2021-10-13,4523.167,2021
United Kingdom,2021-10-14,4539.294,2021
United Kingdom,2021-10-15,4553.389,2021
United Kingdom,2021-10-16,4564.596,2021
United Kingdom,2021-10-17,4579.727,2021
United Kingdom,2021-10-18,4594.857,2021
United Kingdom,2021-10-19,4608.753,2021
United Kingdom,2021-10-20,4625.657,2021
United Kingdom,2021-10-21,4642.056,2021
United Kingdom,2021-10-22,4656.151,2021
United Kingdom,2021-10-23,4666.91,2021
United Kingdom,2021-10-24,4678.941,2021
United Kingdom,2021-10-25,4692.656,2021
United Kingdom,2021-10-26,4705.376,2021
United Kingdom,2021-10-27,4719.095,2021
United Kingdom,2021-10-28,4732.966,2021
United Kingdom,2021-10-29,4745.585,2021
United Kingdom,2021-10-30,4755.754,2021
United Kingdom,2021-10-31,4770.261,2021
United Kingdom,2021-11-01,4785.302,2021
United Kingdom,2021-11-02,4798.71,2021
United Kingdom,2021-11-03,4813.904,2021
United Kingdom,2021-11-04,4828.704,2021
United Kingdom,2021-11-05,4841.416,2021
United Kingdom,2021-11-06,4851.217,2021
United Kingdom,2021-11-07,4864.534,2021
United Kingdom,2021-11-08,4879.688,2021
United Kingdom,2021-11-09,4892.927,2021
United Kingdom,2021-11-10,4908.479,2021
United Kingdom,2021-11-11,4924.12,2021
United Kingdom,2021-11-12,4936.956,2021
United Kingdom,2021-11-13,4946.957,2021
United Kingdom,2021-11-14,4960.839,2021
United Kingdom,2021-11-15,4975.802,2021
United Kingdom,2021-11-16,4988.445,2021
United Kingdom,2021-11-17,5005.161,2021
United Kingdom,2021-11-18,5020.68,2021
United Kingdom,2021-11-19,5034.02,2021
United Kingdom,2021-11-20,5044.832,2021
United Kingdom,2021-11-21,5060.917,2021
United Kingdom,2021-11-22,5076.784,2021
United Kingdom,2021-11-23,5091.37,2021
United Kingdom,2021-11-24,5107.891,2021
United Kingdom,2021-11-25,5124.595,2021
United Kingdom,2021-11-26,5138.149,2021
United Kingdom,2021-11-27,5149.038,2021
United Kingdom,2021-11-28,5164.265,2021
United Kingdom,2021-11-29,5180.634,2021
United Kingdom,2021-11-30,5196.37,2021
United Kingdom,2021-12-01,5214.618,2021
United Kingdom,2021-12-02,5232.88,2021
United Kingdom,2021-12-03,5249.189,2021
United Kingdom,2021-12-04,5262.2,2021
United Kingdom,2021-12-05,5279.391,2021
United Kingdom,2021-12-06,5297.106,2021
United Kingdom,2021-12-07,5313.562,2021
United Kingdom,2021-12-08,5333.27,2021
United Kingdom,2021-12-09,5353.99,2021
United Kingdom,2021-12-10,5372.332,2021
United Kingdom,2021-12-11,5387.61,2021
United Kingdom,2021-12-12,5406.027,2021
United Kingdom,2021-12-13,5427.103,2021
United Kingdom,2021-12-14,5447.532,2021
United Kingdom,2021-12-15,5472.85,2021
United Kingdom,2021-12-16,5498.217,2021
United Kingdom,2021-12-17,5522.509,2021
United Kingdom,2021-12-18,5543.97,2021
United Kingdom,2021-12-19,5566.844,2021
United Kingdom,2021-12-20,5590.327,2021
United Kingdom,2021-12-21,5613.567,2021
United Kingdom,2021-12-22,5639.339,2021
United Kingdom,2021-12-23,5665.26,2021
United Kingdom,2021-12-24,5689.962,2021
United Kingdom,2021-12-25,5707.655,2021
United Kingdom,2021-12-26,5727.679,2021
United Kingdom,2021-12-27,5748.31,2021
United Kingdom,2021-12-28,5771.368,2021
United Kingdom,2021-12-29,5794.888,2021
United Kingdom,2021-12-30,5819.17,2021
United Kingdom,2021-12-31,5845.841,2021
United Kingdom,2022-01-01,5862.346,2022
United Kingdom,2022-01-02,5883.126,2022
United Kingdom,2022-01-03,5909.776,2022
United Kingdom,2022-01-04,5941.789,2022
United Kingdom,2022-01-05,5974.848,2022
United Kingdom,2022-01-06,6005.449,2022
United Kingdom,2022-01-07,6031.577,2022
United Kingdom,2022-01-08,6051.983,2022
United Kingdom,2022-01-09,6076.883,2022
United Kingdom,2022-01-10,6102.837,2022
United Kingdom,2022-01-11,6125.209,2022
United Kingdom,2022-01-12,6149.558,2022
United Kingdom,2022-01-13,6172.092,2022
United Kingdom,2022-01-14,6191.49,2022
United Kingdom,2022-01-15,6207.874,2022
United Kingdom,2022-01-16,6227.643,2022
United Kingdom,2022-01-17,6249.721,2022
United Kingdom,2022-01-18,6270.366,2022
United Kingdom,2022-01-19,6293.977,2022
United Kingdom,2022-01-20,6315.749,2022
United Kingdom,2022-01-21,6334.777,2022
United Kingdom,2022-01-22,6350.704,2022
United Kingdom,2022-01-23,6369.698,2022
United Kingdom,2022-01-24,6391.33,2022
United Kingdom,2022-01-25,6411.3,2022
United Kingdom,2022-01-26,6433.6,2022
United Kingdom,2022-01-27,6454.065,2022
United Kingdom,2022-01-28,6472.178,2022
United Kingdom,2022-01-29,6486.547,2022
United Kingdom,2022-01-30,6504.727,2022
United Kingdom,2022-01-31,6524.917,2022
United Kingdom,2022-02-01,6543.516,2022
United Kingdom,2022-02-02,6564.114,2022
United Kingdom,2022-02-03,6583.8,2022
United Kingdom,2022-02-04,6600.358,2022
United Kingdom,2022-02-05,6613.416,2022
United Kingdom,2022-02-06,6628.981,2022
United Kingdom,2022-02-07,6647.166,2022
United Kingdom,2022-02-08,6663.988,2022
United Kingdom,2022-02-09,6681.98,2022
United Kingdom,2022-02-10,6698.47,2022
United Kingdom,2022-02-11,6712.683,2022
United Kingdom,2022-02-12,6723.674,2022
United Kingdom,2022-02-13,6735.693,2022
United Kingdom,2022-02-14,6749.953,2022
United Kingdom,2022-02-15,6763.815,2022
United Kingdom,2022-02-16,6778.593,2022
United Kingdom,2022-02-17,6792.721,2022
United Kingdom,2022-02-18,6803.461,2022
United Kingdom,2022-02-19,6812.254,2022
United Kingdom,2022-02-20,6823.064,2022
United Kingdom,2022-02-21,6836.13,2022
United Kingdom,2022-02-22,6847.429,2022
United Kingdom,2022-02-23,6858.863,2022
United Kingdom,2022-02-24,6870.229,2022
United Kingdom,2022-02-25,6879.597,2022
United Kingdom,2022-02-26,6886.621,2022
United Kingdom,2022-02-27,6894.352,2022
United Kingdom,2022-02-28,6905.425,2022
United Kingdom,2022-03-01,6915.448,2022
United Kingdom,2022-03-02,6926.086,2022
United Kingdom,2022-03-03,6937.585,2022
United Kingdom,2022-03-04,6947.334,2022
United Kingdom,2022-03-05,6954.632,2022
United Kingdom,2022-03-06,6962.297,2022
United Kingdom,2022-03-07,6973.627,2022
United Kingdom,2022-03-08,6984.611,2022
United Kingdom,2022-03-09,6995.987,2022
United Kingdom,2022-03-10,7007.463,2022
United Kingdom,2022-03-11,7018.228,2022
United Kingdom,2022-03-12,7026.429,2022
United Kingdom,2022-03-13,7035.053,2022
United Kingdom,2022-03-14,7047.305,2022
United Kingdom,2022-03-15,7059.67,2022
United Kingdom,2022-03-16,7072.236,2022
United Kingdom,2022-03-17,7084.615,2022
United Kingdom,2022-03-18,7096.01,2022
United Kingdom,2022-03-19,7104.697,2022
United Kingdom,2022-03-20,7113.423,2022
United Kingdom,2022-03-21,7126.122,2022
United Kingdom,2022-03-22,7138.486,2022
United Kingdom,2022-03-23,7150.813,2022
United Kingdom,2022-03-24,7162.832,2022
United Kingdom,2022-03-25,7173.709,2022
United Kingdom,2022-03-26,7181.872,2022
United Kingdom,2022-03-27,7190.503,2022
United Kingdom,2022-03-28,7202.05,2022
United Kingdom,2022-03-29,7213.41,2022
United Kingdom,2022-03-30,7224.41,2022
United Kingdom,2022-03-31,7234.697,2022
United Kingdom,2022-04-01,7243.975,2022
United Kingdom,2022-04-02,7250.285,2022
United Kingdom,2022-04-03,7256.865,2022
United Kingdom,2022-04-04,7265.878,2022
United Kingdom,2022-04-05,7274.273,2022
United Kingdom,2022-04-06,7282.728,2022
United Kingdom,2022-04-07,7290.38,2022
United Kingdom,2022-04-08,7297.237,2022
United Kingdom,2022-04-09,7302.246,2022
United Kingdom,2022-04-10,7306.917,2022
United Kingdom,2022-04-11,7314.245,2022
United Kingdom,2022-04-12,7320.693,2022
United Kingdom,2022-04-13,7326.975,2022
United Kingdom,2022-04-14,7332.922,2022
United Kingdom,2022-04-15,7337.202,2022
United Kingdom,2022-04-16,7340.853,2022
United Kingdom,2022-04-17,7344.566,2022
United Kingdom,2022-04-18,7349.966,2022
United Kingdom,2022-04-19,7356.122,2022
United Kingdom,2022-04-20,7361.607,2022
United Kingdom,2022-04-21,7367.34,2022
United Kingdom,2022-04-22,7372.287,2022
United Kingdom,2022-04-23,7375.808,2022
United Kingdom,2022-04-24,7379.247,2022
United Kingdom,2022-04-25,7385.121,2022
United Kingdom,2022-04-26,7390.174,2022
United Kingdom,2022-04-27,7394.852,2022
United Kingdom,2022-04-28,7399.937,2022
United Kingdom,2022-04-29,7404.162,2022
United Kingdom,2022-04-30,7407.033,2022
United Kingdom,2022-05-01,7409.815,2022
United Kingdom,2022-05-02,7413.444,2022
United Kingdom,2022-05-03,7418.299,2022
United Kingdom,2022-05-04,7422.587,2022
United Kingdom,2022-05-05,7427.017,2022
United Kingdom,2022-05-06,7430.954,2022
United Kingdom,2022-05-07,7433.6,2022
United Kingdom,2022-05-08,7436.244,2022
United Kingdom,2022-05-09,7441.007,2022
United Kingdom,2022-05-10,7445.585,2022
United Kingdom,2022-05-11,7449.171,2022
United Kingdom,2022-05-12,7453.141,2022
United Kingdom,2022-05-13,7457.421,2022
United Kingdom,2022-05-14,7459.724,2022
United Kingdom,2022-05-15,7462.09,2022
United Kingdom,2022-05-16,7466.54,2022
United Kingdom,2022-05-17,7473.185,2022
United Kingdom,2022-05-18,7476.466,2022
United Kingdom,2022-05-19,7480.121,2022
United States,2020-03-01,0.001,2020
United States,2020-03-02,0.003,2020
United States,2020-03-03,0.004,2020
United States,2020-03-04,0.007,2020
United States,2020-03-05,0.011,2020
United States,2020-03-06,0.015,2020
United States,2020-03-07,0.02,2020
United States,2020-03-08,0.025,2020
United States,2020-03-09,0.032,2020
United States,2020-03-10,0.043,2020
United States,2020-03-11,0.057,2020
United States,2020-03-12,0.083,2020
United States,2020-03-13,0.118,2020
United States,2020-03-14,0.157,2020
United States,2020-03-15,0.2,2020
United States,2020-03-16,0.281,2020
United States,2020-03-17,0.399,2020
United States,2020-03-18,0.549,2020
United States,2020-03-19,0.729,2020
United States,2020-03-20,0.955,2020
United States,2020-03-21,1.18,2020
United States,2020-03-22,1.399,2020
United States,2020-03-23,1.636,2020
United States,2020-03-24,1.947,2020
United States,2020-03-25,2.287,2020
United States,2020-03-26,2.671,2020
United States,2020-03-27,3.074,2020
United States,2020-03-28,3.435,2020
United States,2020-03-29,3.763,2020
United States,2020-03-30,4.129,2020
United States,2020-03-31,4.551,2020
United States,2020-04-01,5.006,2020
United States,2020-04-02,5.486,2020
United States,2020-04-03,5.988,2020
United States,2020-04-04,6.427,2020
United States,2020-04-05,6.838,2020
United States,2020-04-06,7.263,2020
United States,2020-04-07,7.797,2020
United States,2020-04-08,8.296,2020
United States,2020-04-09,8.813,2020
United States,2020-04-10,9.324,2020
United States,2020-04-11,9.948,2020
United States,2020-04-12,10.279,2020
United States,2020-04-13,10.618,2020
United States,2020-04-14,11.101,2020
United States,2020-04-15,11.612,2020
United States,2020-04-16,12.159,2020
United States,2020-04-17,12.748,2020
United States,2020-04-18,13.245,2020
United States,2020-04-19,13.644,2020
United States,2020-04-20,14.12,2020
United States,2020-04-21,14.777,2020
United States,2020-04-22,15.477,2020
United States,2020-04-23,16.17,2020
United States,2020-04-24,16.94,2020
United States,2020-04-25,17.592,2020
United States,2020-04-26,18.102,2020
United States,2020-04-27,18.772,2020
United States,2020-04-28,19.573,2020
United States,2020-04-29,20.448,2020
United States,2020-04-30,21.405,2020
United States,2020-05-01,22.405,2020
United States,2020-05-02,23.201,2020
United States,2020-05-03,23.818,2020
United States,2020-05-04,24.562,2020
United States,2020-05-05,25.51,2020
United States,2020-05-06,26.577,2020
United States,2020-05-07,27.654,2020
United States,2020-05-08,28.852,2020
United States,2020-05-09,29.848,2020
United States,2020-05-10,30.587,2020
United States,2020-05-11,31.537,2020
United States,2020-05-12,32.789,2020
United States,2020-05-13,34.126,2020
United States,2020-05-14,35.462,2020
United States,2020-05-15,36.785,2020
United States,2020-05-16,37.871,2020
United States,2020-05-17,38.775,2020
United States,2020-05-18,39.823,2020
United States,2020-05-19,41.111,2020
United States,2020-05-20,42.485,2020
United States,2020-05-21,43.849,2020
United States,2020-05-22,45.311,2020
United States,2020-05-23,46.469,2020
United States,2020-05-24,47.499,2020
United States,2020-05-25,48.476,2020
United States,2020-05-26,49.845,2020
United States,2020-05-27,51.488,2020
United States,2020-05-28,53.081,2020
United States,2020-05-29,54.705,2020
United States,2020-05-30,56.053,2020
United States,2020-05-31,57.161,2020
United States,2020-06-01,58.465,2020
United States,2020-06-02,60.015,2020
United States,2020-06-03,61.744,2020
United States,2020-06-04,63.58,2020
United States,2020-06-05,65.282,2020
United States,2020-06-06,66.661,2020
United States,2020-06-07,67.864,2020
United States,2020-06-08,69.198,2020
United States,2020-06-09,70.862,2020
United States,2020-06-10,72.728,2020
United States,2020-06-11,74.553,2020
United States,2020-06-12,76.383,2020
United States,2020-06-13,77.962,2020
United States,2020-06-14,79.188,2020
United States,2020-06-15,80.691,2020
United States,2020-06-16,82.689,2020
United States,2020-06-17,84.784,2020
United States,2020-06-18,86.868,2020
United States,2020-06-19,88.958,2020
United States,2020-06-20,90.692,2020
United States,2020-06-21,91.943,2020
United States,2020-06-22,93.57,2020
United States,2020-06-23,95.649,2020
United States,2020-06-24,97.926,2020
United States,2020-06-25,100.216,2020
United States,2020-06-26,102.62,2020
United States,2020-06-27,104.679,2020
United States,2020-06-28,106.36,2020
United States,2020-06-29,108.334,2020
United States,2020-06-30,110.875,2020
United States,2020-07-01,113.501,2020
United States,2020-07-02,116.05,2020
United States,2020-07-03,118.428,2020
United States,2020-07-04,120.271,2020
United States,2020-07-05,121.835,2020
United States,2020-07-06,123.989,2020
United States,2020-07-07,126.671,2020
United States,2020-07-08,129.583,2020
United States,2020-07-09,132.587,2020
United States,2020-07-10,135.603,2020
United States,2020-07-11,138.097,2020
United States,2020-07-12,140.169,2020
United States,2020-07-13,142.745,2020
United States,2020-07-14,145.725,2020
United States,2020-07-15,148.798,2020
United States,2020-07-16,151.853,2020
United States,2020-07-17,154.962,2020
United States,2020-07-18,157.671,2020
United States,2020-07-19,159.803,2020
United States,2020-07-20,162.497,2020
United States,2020-07-21,165.573,2020
United States,2020-07-22,168.867,2020
United States,2020-07-23,172.085,2020
United States,2020-07-24,175.275,2020
United States,2020-07-25,177.893,2020
United States,2020-07-26,179.905,2020
United States,2020-07-27,182.273,2020
United States,2020-07-28,185.148,2020
United States,2020-07-29,188.236,2020
United States,2020-07-30,191.319,2020
United States,2020-07-31,194.259,2020
United States,2020-08-01,196.612,2020
United States,2020-08-02,198.466,2020
United States,2020-08-03,200.772,2020
United States,2020-08-04,203.396,2020
United States,2020-08-05,206.263,2020
United States,2020-08-06,209.204,2020
United States,2020-08-07,212.219,2020
United States,2020-08-08,214.64,2020
United States,2020-08-09,216.5,2020
United States,2020-08-10,218.831,2020
United States,2020-08-11,221.53,2020
United States,2020-08-12,224.582,2020
United States,2020-08-13,227.492,2020
United States,2020-08-14,230.347,2020
United States,2020-08-15,232.626,2020
United States,2020-08-16,234.326,2020
United States,2020-08-17,236.335,2020
United States,2020-08-18,238.993,2020
United States,2020-08-19,241.977,2020
United States,2020-08-20,244.936,2020
United States,2020-08-21,247.802,2020
United States,2020-08-22,250.159,2020
United States,2020-08-23,251.827,2020
United States,2020-08-24,253.807,2020
United States,2020-08-25,256.497,2020
United States,2020-08-26,259.518,2020
United States,2020-08-27,262.548,2020
United States,2020-08-28,265.479,2020
United States,2020-08-29,267.849,2020
United States,2020-08-30,269.674,2020
United States,2020-08-31,271.638,2020
United States,2020-09-01,274.333,2020
United States,2020-09-02,277.383,2020
United States,2020-09-03,280.449,2020
United States,2020-09-04,283.417,2020
United States,2020-09-05,285.841,2020
United States,2020-09-06,287.521,2020
United States,2020-09-07,288.753,2020
United States,2020-09-08,290.725,2020
United States,2020-09-09,293.573,2020
United States,2020-09-10,296.803,2020
United States,2020-09-11,300.07,2020
United States,2020-09-12,302.641,2020
United States,2020-09-13,304.506,2020
United States,2020-09-14,306.61,2020
United States,2020-09-15,309.483,2020
United States,2020-09-16,312.867,2020
United States,2020-09-17,316.305,2020
United States,2020-09-18,319.955,2020
United States,2020-09-19,322.742,2020
United States,2020-09-20,324.596,2020
United States,2020-09-21,326.824,2020
United States,2020-09-22,329.882,2020
United States,2020-09-23,333.46,2020
United States,2020-09-24,337.031,2020
United States,2020-09-25,340.386,2020
United States,2020-09-26,343.174,2020
United States,2020-09-27,344.948,2020
United States,2020-09-28,346.932,2020
United States,2020-09-29,349.855,2020
United States,2020-09-30,353.421,2020
United States,2020-10-01,357.057,2020
United States,2020-10-02,360.597,2020
United States,2020-10-03,363.495,2020
United States,2020-10-04,365.399,2020
United States,2020-10-05,367.796,2020
United States,2020-10-06,371.441,2020
United States,2020-10-07,375.638,2020
United States,2020-10-08,379.896,2020
United States,2020-10-09,384.058,2020
United States,2020-10-10,387.342,2020
United States,2020-10-11,389.562,2020
United States,2020-10-12,391.969,2020
United States,2020-10-13,395.132,2020
United States,2020-10-14,398.79,2020
United States,2020-10-15,402.668,2020
United States,2020-10-16,406.62,2020
United States,2020-10-17,409.947,2020
United States,2020-10-18,412.235,2020
United States,2020-10-19,414.835,2020
United States,2020-10-20,418.628,2020
United States,2020-10-21,423.023,2020
United States,2020-10-22,427.574,2020
United States,2020-10-23,431.927,2020
United States,2020-10-24,435.429,2020
United States,2020-10-25,437.786,2020
United States,2020-10-26,440.621,2020
United States,2020-10-27,444.6,2020
United States,2020-10-28,449.066,2020
United States,2020-10-29,453.478,2020
United States,2020-10-30,457.936,2020
United States,2020-10-31,461.559,2020
United States,2020-11-01,464.229,2020
United States,2020-11-02,467.248,2020
United States,2020-11-03,471.299,2020
United States,2020-11-04,476.146,2020
United States,2020-11-05,481.181,2020
United States,2020-11-06,486.161,2020
United States,2020-11-07,490.483,2020
United States,2020-11-08,493.485,2020
United States,2020-11-09,497.119,2020
United States,2020-11-10,501.688,2020
United States,2020-11-11,507.005,2020
United States,2020-11-12,512.508,2020
United States,2020-11-13,518.162,2020
United States,2020-11-14,522.907,2020
United States,2020-11-15,526.461,2020
United States,2020-11-16,530.891,2020
United States,2020-11-17,536.547,2020
United States,2020-11-18,542.778,2020
United States,2020-11-19,548.942,2020
United States,2020-11-20,555.327,2020
United States,2020-11-21,560.839,2020
